# Sample data in space-separated columns format usable by gnuplot.
# Generated by libsigrok 0.4.0-git-aafcb3f on Tue Aug 25 00:25:42 2015
# Acquisition with 16/16 channels at 1 MHz
#
# Column	Channel
# -----------------------------------------------------------------------------
# 0		Sample counter (for internal gnuplot purposes)
# 1		A0
# 2		A1
# 3		A2
# 4		A3
# 5		A4
# 6		A5
# 7		A6
# 8		A7
# 9		B0
# 10		B1
# 11		B2
# 12		B3
# 13		B4
# 14		B5
# 15		B6
# 16		B7
5259	1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 
5273	0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 
5287	1 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 
5301	0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 
5315	1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 
5329	1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
5343	0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 
5357	1 0 1 0 0 0 0 0 0 0 1 0 1 1 1 1 
5371	0 0 0 1 0 0 0 0 0 0 1 0 1 1 1 1 
5385	1 1 0 1 0 0 0 0 0 0 1 0 1 1 1 1 
5399	0 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 
5412	1 0 0 0 1 0 0 0 0 0 1 0 1 1 1 1 
5426	0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 1 
5440	1 1 1 0 1 0 0 0 0 0 1 0 1 1 1 1 
5454	1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 1 
5468	0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 
5482	1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 
5496	0 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 
5510	1 1 1 0 0 1 0 0 0 0 1 0 1 1 1 1 
5524	0 1 0 1 0 1 0 0 0 0 1 0 1 1 1 1 
5538	1 0 1 1 0 1 0 0 0 0 1 0 1 1 1 1 
5552	1 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 
5566	0 0 1 0 1 1 0 0 0 0 1 0 1 1 1 1 
5580	1 1 1 0 1 1 0 0 0 0 1 0 1 1 1 1 
5594	0 1 0 1 1 1 0 0 0 0 1 0 1 1 1 1 
5608	1 0 1 1 1 1 0 0 0 0 1 0 1 1 1 1 
5622	0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 
5636	0 0 1 0 0 0 1 0 0 0 1 0 1 1 1 1 
5650	1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 
5663	0 1 0 1 0 0 1 0 0 0 1 0 1 1 1 1 
5677	1 0 1 1 0 0 1 0 0 0 1 0 1 1 1 1 
5691	0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 1 
5705	1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 1 
5719	1 1 1 0 1 0 1 0 0 0 1 0 1 1 1 1 
5733	0 1 0 1 1 0 1 0 0 0 1 0 1 1 1 1 
5747	1 0 1 1 1 0 1 0 0 0 1 0 1 1 1 1 
5761	0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1 
5775	0 0 1 0 0 1 1 0 0 0 1 0 1 1 1 1 
5789	1 1 1 0 0 1 1 0 0 0 1 0 1 1 1 1 
5803	0 1 0 1 0 1 1 0 0 0 1 0 1 1 1 1 
5817	1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 
5831	0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 
5845	0 0 1 0 1 1 1 0 0 0 1 0 1 1 1 1 
5859	1 1 1 0 1 1 1 0 0 0 1 0 1 1 1 1 
5873	0 1 0 1 1 1 1 0 0 0 1 0 1 1 1 1 
5887	1 0 1 1 1 1 1 0 0 0 1 0 1 1 1 1 
5901	1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 
5915	0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1 
5928	1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 
5942	0 1 0 1 0 0 0 1 0 0 1 0 1 1 1 1 
5956	0 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 
5970	1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 1 
5984	0 0 1 0 1 0 0 1 0 0 1 0 1 1 1 1 
5998	1 1 1 0 1 0 0 1 0 0 1 0 1 1 1 1 
6012	1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 
6026	0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 
6040	1 0 0 0 0 1 0 1 0 0 1 0 1 1 1 1 
6054	0 0 1 0 0 1 0 1 0 0 1 0 1 1 1 1 
6068	0 0 0 1 0 1 0 1 0 0 1 0 1 1 1 1 
6082	1 1 0 1 0 1 0 1 0 0 1 0 1 1 1 1 
6096	0 1 1 1 0 1 0 1 0 0 1 0 1 1 1 1 
6110	0 1 0 0 1 1 0 1 0 0 1 0 1 1 1 1 
6124	1 0 1 0 1 1 0 1 0 0 1 0 1 1 1 1 
6138	0 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1 
6152	0 0 1 1 1 1 0 1 0 0 1 0 1 1 1 1 
6166	1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 
6180	0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 
6193	1 0 1 0 0 0 1 1 0 0 1 0 1 1 1 1 
6207	1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 
6221	0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 
6235	1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 
6249	1 1 0 0 1 0 1 1 0 0 1 0 1 1 1 1 
6263	0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 1 
6277	1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 
6291	1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 
6305	0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 1 
6319	1 1 0 0 0 1 1 1 0 0 1 0 1 1 1 1 
6333	1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 
6347	0 1 0 1 0 1 1 1 0 0 1 0 1 1 1 1 
6361	0 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1 
6375	1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 
6389	0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 1 
6403	0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 
6417	1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 1 
6431	0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 
6445	0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 
6458	1 0 1 0 0 0 0 0 1 0 1 0 1 1 1 1 
6472	1 0 0 1 0 0 0 0 1 0 1 0 1 1 1 1 
6486	0 0 1 1 0 0 0 0 1 0 1 0 1 1 1 1 
6500	1 1 1 1 0 0 0 0 1 0 1 0 1 1 1 1 
6514	1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 
6528	0 1 1 0 1 0 0 0 1 0 1 0 1 1 1 1 
6542	1 0 0 1 1 0 0 0 1 0 1 0 1 1 1 1 
6556	1 0 1 1 1 0 0 0 1 0 1 0 1 1 1 1 
6570	0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 
6584	0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 
6598	1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 
6612	0 1 0 1 0 1 0 0 1 0 1 0 1 1 1 1 
6626	0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 
6640	1 0 0 0 1 1 0 0 1 0 1 0 1 1 1 1 
6654	1 0 1 0 1 1 0 0 1 0 1 0 1 1 1 1 
6668	0 0 0 1 1 1 0 0 1 0 1 0 1 1 1 1 
6682	0 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1 
6696	1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 
6710	0 1 0 0 0 0 1 0 1 0 1 0 1 1 1 1 
6723	0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 1 
6737	1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 1 
6751	1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 
6765	0 0 0 0 1 0 1 0 1 0 1 0 1 1 1 1 
6779	0 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 
6793	1 1 1 0 1 0 1 0 1 0 1 0 1 1 1 1 
6807	1 1 0 1 1 0 1 0 1 0 1 0 1 1 1 1 
6821	0 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
6835	0 1 0 0 0 1 1 0 1 0 1 0 1 1 1 1 
6849	1 0 1 0 0 1 1 0 1 0 1 0 1 1 1 1 
6863	1 0 0 1 0 1 1 0 1 0 1 0 1 1 1 1 
6877	0 0 1 1 0 1 1 0 1 0 1 0 1 1 1 1 
6891	1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 
6905	1 1 0 0 1 1 1 0 1 0 1 0 1 1 1 1 
6919	0 1 1 0 1 1 1 0 1 0 1 0 1 1 1 1 
6933	0 1 0 1 1 1 1 0 1 0 1 0 1 1 1 1 
6947	1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 1 
6961	1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 
6975	0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 1 
6988	0 0 0 1 0 0 0 1 1 0 1 0 1 1 1 1 
7002	1 1 0 1 0 0 0 1 1 0 1 0 1 1 1 1 
7016	1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 
7030	0 1 0 0 1 0 0 1 1 0 1 0 1 1 1 1 
7044	0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 
7058	1 0 0 1 1 0 0 1 1 0 1 0 1 1 1 1 
7072	1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
7086	0 0 0 0 0 1 0 1 1 0 1 0 1 1 1 1 
7100	0 0 1 0 0 1 0 1 1 0 1 0 1 1 1 1 
7114	0 0 0 1 0 1 0 1 1 0 1 0 1 1 1 1 
7128	1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 
7142	1 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 
7156	0 1 0 0 1 1 0 1 1 0 1 0 1 1 1 1 
7170	0 1 1 0 1 1 0 1 1 0 1 0 1 1 1 1 
7184	1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 
7198	1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 
7212	0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 
7226	0 0 1 0 0 0 1 1 1 0 1 0 1 1 1 1 
7240	1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 
7253	1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 1 
7267	1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
7281	0 1 0 0 1 0 1 1 1 0 1 0 1 1 1 1 
7295	0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 
7309	1 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
7323	1 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
7337	0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1 
7351	0 0 1 0 0 1 1 1 1 0 1 0 1 1 1 1 
7365	0 0 0 1 0 1 1 1 1 0 1 0 1 1 1 1 
7379	1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 
7393	1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 
7407	0 1 0 0 1 1 1 1 1 0 1 0 1 1 1 1 
7421	0 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 
7435	0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 
7449	1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 
7463	1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 
7477	0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 1 
7491	0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 1 
7505	0 0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 
7518	1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 
7532	1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 
7546	0 1 1 0 1 0 0 0 0 1 1 0 1 1 1 1 
7560	0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 1 
7574	0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 
7588	1 0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 
7602	1 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 
7616	1 0 0 1 0 1 0 0 0 1 1 0 1 1 1 1 
7630	0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 
7644	0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 
7658	1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 
7672	1 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 
7686	1 1 0 1 1 1 0 0 0 1 1 0 1 1 1 1 
7700	0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 
7714	0 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 
7728	0 1 1 0 0 0 1 0 0 1 1 0 1 1 1 1 
7742	1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 
7756	1 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 
7770	1 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 
7783	0 0 1 0 1 0 1 0 0 1 1 0 1 1 1 1 
7797	0 0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 
7811	0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 
7825	1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 
7839	1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 
7853	1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 
7867	0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 1 
7881	0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 
7895	0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 
7909	0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 1 
7923	1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 
7937	1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
7951	1 0 0 0 0 0 0 1 0 1 1 0 1 1 1 1 
7965	0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 1 
7979	0 0 0 1 0 0 0 1 0 1 1 0 1 1 1 1 
7993	0 0 1 1 0 0 0 1 0 1 1 0 1 1 1 1 
8007	0 0 0 0 1 0 0 1 0 1 1 0 1 1 1 1 
8021	1 1 0 0 1 0 0 1 0 1 1 0 1 1 1 1 
8035	1 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 
8048	1 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 
8062	0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 
8076	0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 1 
8090	0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 
8104	0 1 0 1 0 1 0 1 0 1 1 0 1 1 1 1 
8118	1 0 1 1 0 1 0 1 0 1 1 0 1 1 1 1 
8132	1 0 0 0 1 1 0 1 0 1 1 0 1 1 1 1 
8146	1 0 1 0 1 1 0 1 0 1 1 0 1 1 1 1 
8160	1 0 0 1 1 1 0 1 0 1 1 0 1 1 1 1 
8174	0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 1 
8188	0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 1 
8202	0 0 1 0 0 0 1 1 0 1 1 0 1 1 1 1 
8216	0 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1 
8230	1 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 
8244	1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 
8258	1 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 
8272	1 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1 
8286	0 1 0 1 1 0 1 1 0 1 1 0 1 1 1 1 
8300	0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 
8313	0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 
8327	0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1 
8341	1 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 
8355	1 0 1 1 0 1 1 1 0 1 1 0 1 1 1 1 
8369	1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 
8383	1 0 1 0 1 1 1 1 0 1 1 0 1 1 1 1 
8397	1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 
8411	0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
8425	0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 
8439	0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 
8453	0 0 0 1 0 0 0 0 1 1 1 0 1 1 1 1 
8467	0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 1 
8481	1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 
8495	1 1 0 0 1 0 0 0 1 1 1 0 1 1 1 1 
8509	1 1 1 0 1 0 0 0 1 1 1 0 1 1 1 1 
8523	1 1 0 1 1 0 0 0 1 1 1 0 1 1 1 1 
8537	1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 
8551	0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 
8565	0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 
8578	0 1 0 1 0 1 0 0 1 1 1 0 1 1 1 1 
8592	0 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 
8606	0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 
8620	0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 
8634	1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 
8648	1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 
8662	1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 
8676	1 0 1 0 0 0 1 0 1 1 1 0 1 1 1 1 
8690	1 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 
8704	1 0 1 1 0 0 1 0 1 1 1 0 1 1 1 1 
8718	0 0 0 0 1 0 1 0 1 1 1 0 1 1 1 1 
8732	0 0 1 0 1 0 1 0 1 1 1 0 1 1 1 1 
8746	0 0 0 1 1 0 1 0 1 1 1 0 1 1 1 1 
8760	0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
8774	0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 
8788	0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 
8802	0 0 0 1 0 1 1 0 1 1 1 0 1 1 1 1 
8816	0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 1 
8830	1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 
8843	1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 
8857	1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 
8871	1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 
8885	1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
8899	1 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 
8913	1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 
8927	1 1 0 1 0 0 0 1 1 1 1 0 1 1 1 1 
8941	0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 
8955	0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 
8969	0 1 1 0 1 0 0 1 1 1 1 0 1 1 1 1 
8983	0 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 
8997	0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 
9011	0 1 0 0 0 1 0 1 1 1 1 0 1 1 1 1 
9025	0 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 
9039	0 1 0 1 0 1 0 1 1 1 1 0 1 1 1 1 
9053	0 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 
9067	1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 1 
9081	1 0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 
9095	1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 
9108	1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 
9122	1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 
9136	1 0 1 0 0 0 1 1 1 1 1 0 1 1 1 1 
9150	1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 
9164	1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 
9178	1 0 0 0 1 0 1 1 1 1 1 0 1 1 1 1 
9192	1 0 1 0 1 0 1 1 1 1 1 0 1 1 1 1 
9206	1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 
9220	1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
9234	1 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 
9248	1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 
9262	0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 1 
9276	0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 
9290	0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 
9304	0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
9318	0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
9332	0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
9346	0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
9360	0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 
9373	0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 
9387	0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 
9401	0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 
9415	0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 1 
9429	0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 
9443	0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 
9457	0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 
9471	0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 
9485	0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 
9499	0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 1 
9513	0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 
9527	0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 
9541	0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 
9555	0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 
9569	0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 
9583	0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 1 
9597	0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 
9611	0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 
9625	0 0 0 0 1 0 1 0 0 0 0 1 1 1 1 1 
9638	0 0 1 0 1 0 1 0 0 0 0 1 1 1 1 1 
9652	0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 
9666	0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1 
9680	0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 
9694	0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 
9708	0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 1 
9722	0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 
9736	0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 
9750	0 0 1 0 1 1 1 0 0 0 0 1 1 1 1 1 
9764	0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 
9778	0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 
9792	0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 
9806	0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 1 
9820	0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 
9834	0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 
9848	0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 
9862	0 0 1 0 1 0 0 1 0 0 0 1 1 1 1 1 
9876	0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 
9890	0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1 
9903	0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 
9917	0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 1 
9931	0 0 0 1 0 1 0 1 0 0 0 1 1 1 1 1 
9945	0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 1 
9959	0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 1 
9973	1 0 1 0 1 1 0 1 0 0 0 1 1 1 1 1 
9987	1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 
10001	1 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 
10015	1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 
10029	1 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 
10043	1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 
10057	1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 
10071	1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 
10085	1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 
10099	1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 
10113	1 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1 
10127	1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 
10141	1 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 
10155	1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 1 
10168	0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 
10182	0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 
10196	0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 
10210	0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 
10224	0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 
10238	0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 
10252	0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 1 
10266	0 1 0 1 0 0 0 0 1 0 0 1 1 1 1 1 
10280	0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 
10294	0 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 
10308	0 1 1 0 1 0 0 0 1 0 0 1 1 1 1 1 
10322	1 1 0 1 1 0 0 0 1 0 0 1 1 1 1 1 
10336	1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 
10350	1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 
10364	1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 
10378	1 1 0 1 0 1 0 0 1 0 0 1 1 1 1 1 
10392	1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 1 
10406	1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 1 
10419	1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 1 
10433	1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 1 
10447	0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 
10461	0 0 1 0 0 0 1 0 1 0 0 1 1 1 1 1 
10475	0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 
10489	0 0 1 1 0 0 1 0 1 0 0 1 1 1 1 1 
10503	0 0 0 0 1 0 1 0 1 0 0 1 1 1 1 1 
10517	0 0 1 0 1 0 1 0 1 0 0 1 1 1 1 1 
10531	0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 1 
10545	0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 
10559	1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 
